startup_id,package,reason,ms,n
1,com.example.stickerexplode,choreographer_do_frame,93.411741,134
1,com.example.stickerexplode,binder,61.434729,280
1,com.example.stickerexplode,Running,32.872147,39
1,com.example.stickerexplode,launch_delay,27.700114,1
1,com.example.stickerexplode,activity_start,17.530476,34
1,com.example.stickerexplode,open_dex_files_from_oat,17.463501,174
1,com.example.stickerexplode,bind_application,16.336914,50
1,com.example.stickerexplode,activity_resume,9.221275,31
1,com.example.stickerexplode,io,9.113445,2
1,com.example.stickerexplode,resources_manager_get_resources,1.262778,2
1,com.example.stickerexplode,R,0.937012,13
1,com.example.stickerexplode,art_lock_contention,0.823819,148
1,com.example.stickerexplode,inflate,0.772949,1
1,com.example.stickerexplode,client_transaction_executed,0.631104,5
1,com.example.stickerexplode,S,0.570150,3
1,com.example.stickerexplode,D,0.051799,1
1,com.example.stickerexplode,R+,0.043985,3
1,com.example.stickerexplode,monitor_contention,0.022420,6
1,com.example.stickerexplode,verify_class,0.003011,1
